Row.names	items_in_group.low	lo_value.low	p.low	FDR.low	goodsgrna.low	items_in_group.high	lo_value.high	p.high	FDR.high	goodsgrna.high
APC	87	0.65658	0.9604	0.960405	24	87	0.1044	0.45268	0.961314	28
ARID1A	123	0.040954	0.26802	0.893403	41	123	0.2641	0.75402	0.961314	33
ARID1B	186	0.01721	0.15578	0.808789	68	186	0.021436	0.18389	0.961314	56
ATM	129	0.023397	0.18234	0.808789	43	129	0.032391	0.2308	0.961314	40
BAP1	115	0.42545	0.88326	0.946354	34	115	0.29845	0.78748	0.961314	37
BID	120	0.011615	0.10496	0.808789	44	120	0.33375	0.82022	0.961314	31
BRCA1	105	0.37715	0.84444	0.946354	28	105	0.1387	0.5493	0.961314	33
BRCA2	123	0.20584	0.67792	0.946354	32	123	0.095474	0.45841	0.961314	34
CASP8	130	0.0078789	0.079895	0.808789	43	130	0.28084	0.77566	0.961314	42
CDH1	120	0.3148	0.80478	0.946354	32	120	0.17539	0.62965	0.961314	39
CDKN1B	111	0.082216	0.40775	0.946354	39	111	0.3452	0.82311	0.961314	24
CDKN2A	126	0.24834	0.73722	0.946354	36	126	0.52359	0.93106	0.961314	31
CHEK1	105	0.031131	0.21568	0.808789	33	105	0.63948	0.96131	0.961314	27
CTCF	148	0.40259	0.87945	0.946354	46	148	0.22291	0.71495	0.961314	42
GATA3	131	0.28619	0.78277	0.946354	39	131	0.069406	0.38046	0.961314	35
MLH1	142	0.10983	0.50711	0.946354	49	142	0.048424	0.30827	0.961314	46
MLL2	149	0.32952	0.82975	0.946354	42	149	0.28595	0.7902	0.961314	38
MLL3	104	0.050714	0.30324	0.90973	35	104	0.42785	0.87715	0.961314	24
NCOR1	124	0.30348	0.79548	0.946354	39	124	0.37269	0.85112	0.961314	32
NF1	142	0.10373	0.49121	0.946354	45	142	0.50988	0.93091	0.961314	37
NonTargetingControlGuideForHuman	400	0.18832	0.72891	0.946354	122	400	0.10811	0.56957	0.961314	127
PTEN	211	0.013161	0.13209	0.808789	55	211	0.2173	0.73271	0.961314	66
PTPN22	84	0.028935	0.19384	0.808789	24	84	0.29584	0.75987	0.961314	20
PTPRD	103	0.11746	0.50341	0.946354	36	103	0.058248	0.32932	0.961314	30
RAD51	119	0.26761	0.75473	0.946354	39	119	0.4671	0.90484	0.961314	30
RB1	118	0.13939	0.56084	0.946354	38	118	0.045467	0.28633	0.961314	41
RUNX1	129	0.52571	0.93389	0.960405	34	129	0.031886	0.2284	0.961314	41
SETD2	118	0.3874	0.85854	0.946354	29	118	0.28497	0.77308	0.961314	37
STK11	219	0.1286	0.58122	0.946354	61	219	0.14986	0.62556	0.961314	65
TP53	271	0.0057005	0.072019	0.808789	58	271	1.3327e-10	4.9975e-06	0.00015	122
