Row.names	items_in_group.low	lo_value.low	p.low	FDR.low	goodsgrna.low	items_in_group.high	lo_value.high	p.high	FDR.high	goodsgrna.high
APC	87	0.18123	0.61051	0.872157	27	87	0.32711	0.79028	0.999945	24
ARID1A	123	0.024384	0.18669	0.728767	38	123	0.15568	0.59541	0.999945	37
ARID1B	186	0.3889	0.88333	0.957509	55	186	0.041286	0.29167	0.999945	55
ATM	129	0.091621	0.44896	0.842157	45	129	0.68726	0.97605	0.999945	31
BAP1	115	0.0179	0.14947	0.728767	41	115	0.25247	0.73849	0.999945	29
BID	120	0.093257	0.44915	0.842157	28	120	0.74901	0.98447	0.999945	29
BRCA1	105	0.14444	0.56155	0.872157	32	105	0.38783	0.85207	0.999945	26
BRCA2	123	0.29284	0.78495	0.957509	39	123	0.069158	0.3788	0.999945	34
CASP8	130	0.05034	0.31197	0.787294	42	130	0.33605	0.82667	0.999945	33
CDH1	120	0.089231	0.43803	0.842157	36	120	0.18659	0.64829	0.999945	38
CDKN1B	111	0.30874	0.79167	0.957509	33	111	0.31034	0.79313	0.999945	31
CDKN2A	126	0.152	0.589	0.872157	35	126	0.17384	0.62951	0.999945	38
CHEK1	105	0.14603	0.56444	0.872157	32	105	0.45881	0.89455	0.999945	27
CTCF	148	0.019909	0.16708	0.728767	54	148	0.98106	0.99995	0.999945	28
GATA3	131	0.026024	0.19434	0.728767	47	131	0.060295	0.34884	0.999945	43
MLH1	142	0.4684	0.91395	0.957509	36	142	0.15206	0.59954	0.999945	46
MLL2	149	0.008944	0.09047	0.728767	58	149	0.90193	0.99817	0.999945	34
MLL3	104	0.050918	0.30412	0.787294	35	104	0.54803	0.93332	0.999945	28
NCOR1	124	0.36861	0.84833	0.957509	30	124	0.030115	0.21813	0.999945	46
NF1	142	0.49578	0.92559	0.957509	37	142	0.3322	0.82839	0.999945	44
NonTargetingControlGuideForHuman	400	0.026814	0.24711	0.787294	137	400	0.2078	0.7567	0.999945	126
PTEN	211	0.0069336	0.080945	0.728767	61	211	0.071101	0.41708	0.999945	62
PTPN22	84	0.028935	0.19384	0.728767	22	84	0.40121	0.84736	0.999945	25
PTPRD	103	0.091378	0.43598	0.842157	31	103	0.12954	0.53049	0.999945	30
RAD51	119	0.14707	0.5734	0.872157	41	119	0.093826	0.44674	0.999945	29
RB1	118	0.641	0.96458	0.964583	31	118	0.096061	0.4577	0.999945	38
RUNX1	129	0.45223	0.9022	0.957509	32	129	0.23237	0.71851	0.999945	38
SETD2	118	0.052597	0.31492	0.787294	38	118	0.69229	0.97553	0.999945	29
STK11	219	0.0053432	0.066632	0.728767	69	219	0.12803	0.57993	0.999945	69
TP53	271	0.22423	0.75893	0.957509	46	271	4.7733e-26	4.9975e-06	0.00015	141
