Row.names	items_in_group.low	lo_value.low	p.low	FDR.low	goodsgrna.low	items_in_group.high	lo_value.high	p.high	FDR.high	goodsgrna.high
APC	87	0.066684	0.3442	0.731804	33	87	0.81633	0.98901	0.98901	21
ARID1A	123	0.15732	0.59848	0.897714	42	123	0.040807	0.26737	0.98901	38
ARID1B	186	0.076695	0.42915	0.757324	54	186	0.017252	0.15604	0.98901	68
ATM	129	0.030151	0.21882	0.731804	44	129	0.36175	0.84665	0.98901	38
BAP1	115	0.020688	0.16592	0.731804	43	115	0.50219	0.92125	0.98901	31
BID	120	0.052137	0.31344	0.731804	38	120	0.56867	0.94579	0.98901	28
BRCA1	105	0.50084	0.91462	0.995347	29	105	0.76331	0.98453	0.98901	25
BRCA2	123	0.12481	0.53156	0.841387	36	123	0.39248	0.86426	0.98901	38
CASP8	130	0.85138	0.99535	0.995347	34	130	0.30342	0.79738	0.98901	41
CDH1	120	0.40038	0.86806	0.995347	35	120	0.37011	0.84788	0.98901	36
CDKN1B	111	0.18704	0.64011	0.904791	31	111	0.37196	0.84384	0.98901	35
CDKN2A	126	0.12571	0.53288	0.841387	38	126	0.41291	0.87717	0.98901	38
CHEK1	105	0.021414	0.16435	0.731804	33	105	0.12728	0.52516	0.98901	29
CTCF	148	0.052405	0.32635	0.731804	50	148	0.43677	0.89853	0.98901	43
GATA3	131	0.43214	0.893	0.995347	40	131	0.044758	0.28609	0.98901	34
MLH1	142	0.026894	0.20655	0.731804	52	142	0.15702	0.60915	0.98901	36
MLL2	149	0.31639	0.81883	0.995347	44	149	0.58848	0.95761	0.98901	38
MLL3	104	0.014898	0.12684	0.731804	30	104	0.023106	0.17447	0.98901	37
NCOR1	124	0.0071944	0.073958	0.731804	35	124	0.039533	0.26333	0.98901	41
NF1	142	0.0034289	0.041624	0.731804	48	142	0.21888	0.70933	0.98901	32
NonTargetingControlGuideForHuman	400	0.15039	0.66351	0.904791	126	400	0.045532	0.35036	0.98901	109
PTEN	211	0.012103	0.12398	0.731804	64	211	0.088281	0.47369	0.98901	54
PTPN22	84	0.043282	0.25688	0.731804	32	84	0.55072	0.92487	0.98901	17
PTPRD	103	0.69057	0.97235	0.995347	22	103	0.29104	0.7711	0.98901	32
RAD51	119	0.33789	0.82245	0.995347	31	119	0.53583	0.93408	0.98901	31
RB1	118	0.066442	0.3659	0.731804	34	118	0.0012336	0.016957	0.254348	44
RUNX1	129	0.045328	0.28983	0.731804	44	129	0.09989	0.47211	0.98901	38
SETD2	118	0.07815	0.40604	0.757324	38	118	0.024336	0.18565	0.98901	30
STK11	219	0.47658	0.93285	0.995347	62	219	0.24449	0.77013	0.98901	58
TP53	271	0.031079	0.2559	0.731804	46	271	1.0548e-25	4.9975e-06	0.00015	148
